"rate.total.2016","rate.total.2017","rate.total.2018","rate.total.2019","rate.total.2020","rate.total.2021","rate.total.2022","rate.total.2023","rate.total.2024","rate.total.2025","rate.total.2026","rate.total.2027","rate.total.2028","rate.total.2029","rate.total.2030","rate.total.2031","rate.total.2032","rate.total.2033","rate.total.2034","rate.total.2035","rate.total.2036","rate.total.2037","rate.total.2038","rate.total.2039","rate.total.2040","rate.total.2041","rate.total.2042","rate.total.2043","rate.total.2044","rate.total.2045","rate.total.2046","rate.total.2047","rate.total.2048","rate.total.2049","rate.total.2050","rate.lower.2016","rate.lower.2017","rate.lower.2018","rate.lower.2019","rate.lower.2020","rate.lower.2021","rate.lower.2022","rate.lower.2023","rate.lower.2024","rate.lower.2025","rate.lower.2026","rate.lower.2027","rate.lower.2028","rate.lower.2029","rate.lower.2030","rate.lower.2031","rate.lower.2032","rate.lower.2033","rate.lower.2034","rate.lower.2035","rate.lower.2036","rate.lower.2037","rate.lower.2038","rate.lower.2039","rate.lower.2040","rate.lower.2041","rate.lower.2042","rate.lower.2043","rate.lower.2044","rate.lower.2045","rate.lower.2046","rate.lower.2047","rate.lower.2048","rate.lower.2049","rate.lower.2050","rate.upper.2016","rate.upper.2017","rate.upper.2018","rate.upper.2019","rate.upper.2020","rate.upper.2021","rate.upper.2022","rate.upper.2023","rate.upper.2024","rate.upper.2025","rate.upper.2026","rate.upper.2027","rate.upper.2028","rate.upper.2029","rate.upper.2030","rate.upper.2031","rate.upper.2032","rate.upper.2033","rate.upper.2034","rate.upper.2035","rate.upper.2036","rate.upper.2037","rate.upper.2038","rate.upper.2039","rate.upper.2040","rate.upper.2041","rate.upper.2042","rate.upper.2043","rate.upper.2044","rate.upper.2045","rate.upper.2046","rate.upper.2047","rate.upper.2048","rate.upper.2049","rate.upper.2050"
0.000384487731795224,0.000389374697798761,0.000394261663802409,0.000399148629805945,0.000404035595809482,0.000408922561813019,0.000413809527816666,0.000418696493820203,0.00042358345982374,0.000428470425827276,0.000433357391830813,0.000438244357834461,0.000443131323837997,0.000448018289841534,0.000452905255845071,0.000457792221848718,0.000462679187852255,0.000467566153855792,0.000472453119859328,0.000477340085862976,0.000482227051866513,0.000487114017870049,0.000492000983873586,0.000496887949877123,0.000501774915880771,0.000506661881884307,0.000511548847887844,0.00051643581389138,0.000521322779895028,0.000526209745898565,0.000531096711902102,0.000535983677905638,0.000540870643909286,0.000545757609912823,0.000550644575916359,-0.000253827302373999,-0.000249027715043759,-0.000244228115755529,-0.000239428504514194,-0.000234628881324861,-0.000229829246192192,-0.000225029599121074,-0.000220229940116612,-0.00021543026918347,-0.000210630586326976,-0.000205830891551351,-0.000201031184861922,-0.000196231466263574,-0.000191431735760972,-0.000186631993359221,-0.000181832239062762,-0.000177032472876926,-0.000172232694806596,-0.000167432904856213,-0.000162633103030885,-0.000157833289335496,-0.000153033463774932,-0.000148233626353633,-0.000143433777077151,-0.000138633915949482,-0.000133834042976178,-0.000129034158161678,-0.000124234261511091,-0.000119434353028858,-0.000114634432720084,-0.000109834500589656,-0.000105034556642236,-0.000100234600882487,-9.54346333155165e-05,-9.06346539459868e-05,0.00102280276596456,0.00102777711064139,0.00103275144336035,0.00103772576412609,0.00104270007294371,0.00104767436981812,0.0010526486547543,0.00105762292775702,0.00106259718883106,0.00106757143798142,0.00107254567521298,0.00107751990053084,0.00108249411393957,0.00108746831544404,0.00109244250504925,0.0010974166827602,0.00110239084858155,0.00110736500251818,0.00111233914457487,0.00111731327475684,0.00112228739306852,0.00112726149951492,0.00113223559410092,0.00113720967683129,0.00114218374771102,0.00114715780674479,0.00115213185393748,0.00115710588929385,0.00116207991281891,0.00116705392451733,0.00117202792439386,0.0011770019124534,0.00118197588870095,0.00118694985314105,0.00119192380577859
0.000840460132573106,0.00086902114563181,0.000897582158690513,0.000926143171749216,0.000954704184807809,0.000983265197866512,0.00101182621092522,0.00104038722398392,0.00106894823704262,0.00109750925010133,0.00112607026316003,0.00115463127621873,0.00118319228927743,0.00121175330233614,0.00124031431539484,0.00126887532845354,0.00129743634151225,0.00132599735457095,0.00135455836762954,0.00138311938068825,0.00141168039374695,0.00144024140680565,0.00146880241986436,0.00149736343292306,0.00152592444598176,0.00155448545904047,0.00158304647209917,0.00161160748515787,0.00164016849821658,0.00166872951127528,0.00169729052433398,0.00172585153739269,0.00175441255045128,0.00178297356350998,0.00181153457656869,-9.26598935098166e-05,-6.60314367841863e-05,-3.93989941023243e-05,-1.27625900263606e-05,1.38777511329291e-05,4.05220053121269e-05,6.71701486920639e-05,9.38221576942677e-05,0.000120478008977409,0.000147137679434195,0.000173801146188146,0.000200468386590047,0.000227139378215169,0.000253814098859828,0.000280492526538723,0.0003071746394816,0.000333860416130483,0.000360549835136892,0.000387242875358518,0.000413939515857331,0.00044063973589592,0.000467343514935159,0.000494050832631987,0.000520761668835856,0.000547476003587177,0.00057419381711421,0.000600915089830623,0.000627639802333491,0.000654367935400191,0.000681099469986957,0.000707834387225659,0.00073457266842214,0.000761314295053772,0.000788059248767348,0.000814807511376858,0.00177358015865592,0.00180407372804792,0.00183456331148346,0.00186504893352479,0.00189553061848269,0.0019260083904209,0.00195648227315837,0.00198695229027357,0.00201741846510783,0.00204788082076846,0.00207833938013191,0.00210879416584742,0.0021392452003397,0.00216969250581245,0.00220013610425096,0.00223057601742549,0.00226101226689401,0.00229144487400501,0.00232187385990057,0.00235229924551916,0.00238272105159798,0.00241313929867615,0.00244355400709673,0.00247396519701026,0.00250437288837635,0.00253477710096672,0.00256517785436772,0.00259557516798226,0.00262596906103296,0.0026563595525636,0.00268674666144231,0.00271713040636323,0.00274751080584879,0.00277788787825262,0.00280826164176051
0.00153652959074835,0.00159820978377878,0.00165988997680921,0.00172157016983954,0.00178325036286997,0.0018449305559004,0.00190661074893084,0.00196829094196127,0.0020299711349917,0.00209165132802214,0.00215333152105257,0.002215011714083,0.00227669190711344,0.00233837210014387,0.0024000522931743,0.00246173248620474,0.00252341267923517,0.0025850928722656,0.00264677306529604,0.00270845325832647,0.0027701334513569,0.00283181364438734,0.00289349383741777,0.0029551740304482,0.00301685422347853,0.00307853441650896,0.00314021460953939,0.00320189480256983,0.00326357499560026,0.00332525518863069,0.00338693538166113,0.00344861557469156,0.00351029576772199,0.00357197596075243,0.00363365615378286,0.000133505261227795,0.000188044000345555,0.000242618723906185,0.00029722889337358,0.000351873983511997,0.000406553481930083,0.000461266888646117,0.000516013715670782,0.000570793486608379,0.000625605736275126,0.000680450010332789,0.000735325864938186,0.00079023286640667,0.000845170590889954,0.000900138624066127,0.000955136560842895,0.00101016400507203,0.00106522056927572,0.00112030587438261,0.0011754195494752,0.00123056123154586,0.00128573056526349,0.00134092720274714,0.00139615080334998,0.00145140103344976,0.00150667756624856,0.00156198008157782,0.0016173082657126,0.00167266181119052,0.0017280404166391,0.00178344378660755,0.00183887163140528,0.00189432366694609,0.00194979961459718,0.00200529920103421,0.0029395539202689,0.00300837556721201,0.00307716122971224,0.00314591144630549,0.00321462674222794,0.00328330762987072,0.00335195460921556,0.00342056816825176,0.00348914878337503,0.00355769691976915,0.00362621303177235,0.00369469756322782,0.0037631509478202,0.00383157360939779,0.00389996596228248,0.00396832841156658,0.00403666135339831,0.00410496517525549,0.00417324025620947,0.00424148696717774,0.00430970567116795,0.00437789672351119,0.0044460604720884,0.00451419725754643,0.00458230741350729,0.00465039126676936,0.00471844913750097,0.00478648133942705,0.00485448818001,0.00492246996062229,0.0049904269767147,0.00505835951797784,0.0051262678684979,0.00519415230690767,0.00526201310653152
0.00206211470928097,0.00215031376874752,0.00223851282821397,0.00232671188768052,0.00241491094714696,0.00250311000661352,0.00259130906607996,0.0026795081255464,0.00276770718501296,0.0028559062444794,0.00294410530394595,0.0030323043634124,0.00312050342287895,0.00320870248234539,0.00329690154181195,0.00338510060127839,0.00347329966074483,0.00356149872021139,0.00364969777967783,0.00373789683914438,0.00382609589861083,0.00391429495807738,0.00400249401754382,0.00409069307701038,0.00417889213647682,0.00426709119594326,0.00435529025540982,0.00444348931487626,0.00453168837434281,0.00461988743380926,0.00470808649327581,0.00479628555274225,0.00488448461220881,0.00497268367167525,0.00506088273114169,0.000702534866216964,0.000777912571215844,0.000853408953298107,0.00092902077673096,0.00100474495019909,0.00108057851793975,0.0011565186515633,0.00123256264249971,0.00130870789500981,0.00138495191971255,0.00146129232758285,0.00153772682437625,0.00161425320544772,0.00169086935092677,0.00176757322122389,0.00184436285283673,0.00192123635443497,0.00199819190320005,0.00207522774140001,0.00215234217318205,0.0022295335615643,0.00230680032561481,0.00238414093779993,0.00246155392149394,0.00253903784863374,0.00261659133751313,0.0026942130507025,0.00277190169308705,0.00284965601001708,0.00292747478555833,0.00300535684084113,0.00308330103249677,0.00316130625117905,0.00323937142016328,0.00331749549401905,0.00342169455234498,0.00352271496627921,0.00362361670312983,0.00372440299863008,0.00382507694409484,0.00392564149528729,0.00402609948059662,0.00412645360859309,0.00422670647501611,0.00432686056924625,0.00442691828030906,0.00452688190244854,0.00462675364031018,0.00472653561376402,0.0048262298624,0.00492583834972005,0.00502536296705469,0.00512480553722272,0.00522416781795565,0.00532345150510671,0.00542265823565735,0.00552178959053995,0.00562084709728772,0.00571983223252681,0.0058187464243199,0.00591759105437339,0.00601636746011713,0.00611507693666546,0.00621372073866855,0.00631230008206018,0.00641081614571049,0.00650927007298774,0.00660766297323856,0.00670599592318721,0.00680426996826433
0.00255014526554498,0.00267714146802411,0.00280413767050314,0.00293113387298216,0.00305813007546119,0.00318512627794032,0.00331212248041934,0.00343911868289837,0.00356611488537739,0.00369311108785653,0.00382010729033555,0.00394710349281457,0.0040740996952936,0.00420109589777273,0.00432809210025176,0.00445508830273078,0.00458208450520992,0.00470908070768894,0.00483607691016796,0.00496307311264699,0.00509006931512612,0.00521706551760515,0.00534406172008417,0.00547105792256319,0.00559805412504233,0.00572505032752135,0.00585204653000038,0.0059790427324794,0.00610603893495854,0.00623303513743756,0.00636003133991658,0.00648702754239572,0.00661402374487474,0.00674101994735377,0.00686801614983279,0.00125212331006008,0.00135398499191042,0.0014563153069691,0.00155908898049384,0.00166228293112047,0.00176587601328471,0.0018698487972767,0.00197418338042021,0.0020788632241554,0.00218387301281053,0.00228919853063447,0.00239482655428513,0.0025007447584624,0.00260694163277453,0.00271340640824458,0.00282012899212591,0.00292709990990558,0.00303431025355039,0.00314175163519381,0.00324941614558005,0.00335729631668169,0.00346538508798944,0.00357367577604273,0.00368216204682847,0.00379083789072465,0.00389969759970621,0.00400873574657201,0.00411794716597458,0.00422732693706618,0.00433687036759667,0.0044465729793175,0.00455643049456123,0.00466643882388462,0.00477659405467445,0.00488689244062379,0.00384816722102987,0.00400029794413781,0.00415196003403717,0.00430317876547048,0.0044539772198019,0.00460437654259593,0.00475439616356199,0.00490405398537652,0.00505336654659938,0.00520234916290252,0.00535101605003663,0.00549938043134401,0.00564745463212479,0.00579525016277094,0.00594277779225894,0.00609004761333565,0.00623706910051425,0.00638385116182749,0.00653040218514211,0.00667673007971392,0.00682284231357055,0.00696874594722086,0.00711444766412561,0.00725995379829791,0.00740527035936001,0.0075504030553365,0.00769535731342874,0.00784013829898422,0.00798475093285089,0.00812919990727845,0.00827348970051567,0.00841762459023021,0.00856160866586486,0.00870544584003308,0.00884913985904179
0.00244404657953412,0.00258132695741631,0.0027186073352985,0.00285588771318079,0.00299316809106298,0.00313044846894517,0.00326772884682736,0.00340500922470954,0.00354228960259184,0.00367956998047403,0.00381685035835622,0.0039541307362384,0.00409141111412059,0.00422869149200289,0.00436597186988508,0.00450325224776726,0.00464053262564945,0.00477781300353164,0.00491509338141394,0.00505237375929612,0.00518965413717831,0.0053269345150605,0.00546421489294269,0.00560149527082499,0.00573877564870717,0.00587605602658936,0.00601333640447155,0.00615061678235373,0.00628789716023603,0.00642517753811822,0.00656245791600041,0.0066997382938826,0.00683701867176478,0.00697429904964708,0.00711157942752927,0.00106663280642649,0.00117793683200529,0.00128971301245451,0.00140193650092835,0.00151458455626874,0.00162763630133433,0.00174107251586286,0.00185487545802088,0.00196902870992888,0.00208351704333898,0.00219832630234351,0.00231344330054373,0.00242885573056162,0.00254455208412852,0.00266052158127805,0.00277675410740785,0.00289324015716597,0.00300997078427856,0.00312693755656868,0.00324413251552291,0.00336154813985834,0.00347917731261438,0.00359701329136186,0.00371504968117742,0.00383328041007358,0.00395169970661902,0.00407030207951375,0.00418908229891513,0.00430803537933488,0.0044271565639471,0.00454644131017046,0.00466588527639666,0.00478548430975878,0.00490523443484026,0.00502513184323672,0.00382146035264175,0.00398471708282733,0.00414750165814248,0.00430983892543324,0.00447175162585722,0.004633260636556,0.00479438517779185,0.00495514299139821,0.00511555049525481,0.00527562291760908,0.00543537441436892,0.00559481817193308,0.00575396649767956,0.00591283089987726,0.0060714221584921,0.00622975038812668,0.00638782509413294,0.00654565522278472,0.0067032492062592,0.00686061500306934,0.00701776013449829,0.00717469171750662,0.00733141649452351,0.00748794086047255,0.00764427088734076,0.0078004123465597,0.00795637072942934,0.00811215126579234,0.00826775894113718,0.00842319851228934,0.00857847452183036,0.00873359131136853,0.00888855303377079,0.00904336366445391,0.00919802701182182
0.0013875697228527,0.00148628247457128,0.00158499522628974,0.00168370797800832,0.00178242072972679,0.00188113348144536,0.00197984623316383,0.00207855898488241,0.00217727173660098,0.00227598448831945,0.00237469724003803,0.00247340999175649,0.00257212274347507,0.00267083549519354,0.00276954824691211,0.00286826099863058,0.00296697375034916,0.00306568650206762,0.0031643992537862,0.00326311200550466,0.00336182475722324,0.00346053750894171,0.00355925026066028,0.00365796301237875,0.00375667576409733,0.00385538851581579,0.00395410126753437,0.00405281401925284,0.00415152677097141,0.00425023952268988,0.00434895227440846,0.00444766502612692,0.0045463777778455,0.00464509052956397,0.00474380328128254,-0.000494229266047252,-0.000407314602845155,-0.00032032688521122,-0.000233267453641606,-0.00014613760813198,-5.89386098694966e-05,2.83283171624849e-05,0.000115661984668503,0.000203061238598368,0.000290524957782812,0.000378052052636524,0.000465641463925581,0.000553292161597718,0.000641003143668328,0.0007287734351622,0.000816602087103657,0.000904488175557661,0.000992430800713429,0.00108042908601202,0.00116848217731369,0.00125658924210326,0.00134474946873131,0.00143296206568955,0.00152122626091711,0.00160954130113933,0.00169790645123291,0.00178632099362019,0.00187478422768739,0.00196329546922991,0.00205185404991759,0.0021404593167853,0.00222911063174169,0.00231780737110021,0.00240654892512693,0.00249533469760821,0.00326936871175265,0.0033798795519876,0.0034903173377907,0.00360068340965825,0.00371097906758544,0.00382120557276033,0.00393136414916517,0.00404145598509631,0.0041514822346036,0.00426144401885609,0.00437134242743953,0.0044811785195874,0.00459095332535242,0.00470066784671874,0.00481032305866202,0.0049199199101575,0.00502945932514065,0.00513894220342181,0.00524836942156037,0.00535774183369564,0.00546706027234323,0.00557632554915211,0.00568553845563102,0.00579469976384039,0.00590381022705533,0.00601287058039868,0.00612188154144855,0.00623084381081829,0.00633975807271292,0.00644862499546217,0.00655744523203161,0.00666621942051215,0.00677494818459079,0.00688363213400101,0.00699227186495688
-0.000366231417315177,-0.000307888283474611,-0.000249545149634045,-0.000191202015793479,-0.000132858881952913,-7.45157481123471e-05,-1.61726142717811e-05,4.21705195686739e-05,0.000100513653409129,0.000158856787249695,0.000217199921090261,0.000275543054930716,0.000333886188771282,0.000392229322611848,0.000450572456452303,0.000508915590292869,0.000567258724133435,0.00062560185797389,0.000683944991814456,0.000742288125655022,0.000800631259495477,0.000858974393336043,0.000917317527176609,0.000975660661017064,0.00103400379485763,0.0010923469286982,0.00115069006253876,0.00120903319637922,0.00126737633021978,0.00132571946406035,0.0013840625979008,0.00144240573174137,0.00150074886558194,0.00155909199942239,0.00161743513326296,-0.00348178683263067,-0.00342647447997257,-0.00337115918472475,-0.00331584095544102,-0.00326051980063435,-0.00320519572877709,-0.00314986874829959,-0.00309453886759292,-0.00303920609500707,-0.00298387043885207,-0.00292853190739839,-0.00287319050887769,-0.00281784625148118,-0.00276249914336213,-0.00270714919263471,-0.00265179640737467,-0.00259644079561983,-0.00254108236536976,-0.00248572112458634,-0.00243035708119455,-0.00237499024308208,-0.00231962061809887,-0.00226424821405935,-0.00220887303874062,-0.00215349509988405,-0.00209811440519458,-0.00204273096234231,-0.00198734477896068,-0.00193195586264872,-0.00187656422096993,-0.00182116986145342,-0.00176577279159318,-0.00171037301884902,-0.00165497055064678,-0.00159956539437833,0.00274932399800032,0.00281069791302346,0.00287206888545655,0.00293343692385406,0.00299480203672864,0.00305616423255228,0.00311752351975603,0.00317887990673027,0.00324023340182522,0.00330158401335134,0.00336293174957902,0.00342427661873912,0.00348561862902386,0.00354695778858582,0.00360829410553942,0.00366962758796052,0.00373095824388658,0.00379228608131743,0.00385361110821525,0.0039149333325047,0.00397625276207303,0.00403756940477096,0.00409888326841246,0.00416019436077475,0.0042215026895992,0.00428280826259109,0.00434411108741972,0.00440541117171922,0.00446670852308828,0.00452800314909074,0.00458929505725503,0.00465058425507581,0.00471187075001289,0.00477315454949168,0.00483443566090425
-0.0024348853402949,-0.00243342300686455,-0.00243196067343399,-0.00243049834000342,-0.00242903600657285,-0.00242757367314228,-0.00242611133971193,-0.00242464900628137,-0.0024231866728508,-0.00242172433942023,-0.00242026200598988,-0.00241879967255931,-0.00241733733912874,-0.00241587500569818,-0.00241441267226783,-0.00241295033883726,-0.00241148800540669,-0.00241002567197612,-0.00240856333854578,-0.00240710100511521,-0.00240563867168464,-0.00240417633825407,-0.00240271400482372,-0.00240125167139316,-0.00239978933796259,-0.00239832700453202,-0.00239686467110145,-0.0023954023376711,-0.00239394000424054,-0.00239247767080997,-0.0023910153373794,-0.00238955300394905,-0.00238809067051848,-0.00238662833708791,-0.00238516600365735,-0.00568738031909732,-0.00568591985003275,-0.00568445938096707,-0.00568299891190005,-0.00568153844283192,-0.00568007797376291,-0.00567861750469301,-0.00567715703562177,-0.00567569656654943,-0.00567423609747619,-0.00567277562840185,-0.0056713151593264,-0.00566985469024983,-0.00566839422117216,-0.00566693375209382,-0.00566547328301392,-0.00566401281393314,-0.00566255234485125,-0.00566109187576846,-0.00565963140668457,-0.00565817093759935,-0.00565671046851324,-0.00565524999942624,-0.0056537895303379,-0.00565232906124846,-0.00565086859215791,-0.00564940812306647,-0.00564794765397414,-0.00564648718488048,-0.00564502671578571,-0.00564356624668982,-0.00564210577759328,-0.0056406453084954,-0.00563918483939641,-0.0056377243702963,0.000817609638507633,0.000819073836303752,0.000820538034098983,0.000822002231893215,0.000823466429686337,0.000824930627478349,0.000826394825269139,0.000827859023059041,0.000829323220847944,0.000830787418635626,0.000832251616422197,0.000833715814207769,0.000835180011992342,0.000836644209775916,0.000838108407558158,0.000839572605339511,0.000841036803119755,0.000842501000898999,0.00084396519867691,0.000845429396454045,0.000846893594230069,0.000848357792005094,0.000849821989778676,0.000851286187551481,0.000852750385323287,0.000854214583093982,0.000855678780863567,0.000857142978631931,0.000858607176399406,0.000860071374165772,0.000861535571931138,0.000862999769695172,0.000864463967458429,0.000865928165220575,0.000867392362981612
-0.00432550613199179,-0.00435721586587334,-0.0043889255997549,-0.00442063533363624,-0.00445234506751779,-0.00448405480139935,-0.00451576453528091,-0.00454747426916247,-0.0045791840030438,-0.00461089373692536,-0.00464260347080692,-0.00467431320468847,-0.00470602293856981,-0.00473773267245137,-0.00476944240633292,-0.00480115214021448,-0.00483286187409604,-0.00486457160797737,-0.00489628134185893,-0.00492799107574049,-0.00495970080962205,-0.0049914105435036,-0.00502312027738494,-0.0050548300112665,-0.00508653974514806,-0.00511824947902961,-0.00514995921291117,-0.00518166894679251,-0.00521337868067406,-0.00524508841455562,-0.00527679814843718,-0.00530850788231874,-0.00534021761620007,-0.00537192735008163,-0.00540363708396319,-0.007425304069967,-0.00745794306118608,-0.00749058177399919,-0.00752322020865637,-0.00755585836540784,-0.00758849624450253,-0.00762113384618957,-0.00765377117071719,-0.00768640821833388,-0.00771904498928766,-0.00775168148382588,-0.00778431770219545,-0.00781695364464308,-0.00784958931141566,-0.00788222470275879,-0.00791485981891826,-0.00794749466013922,-0.00798012922666635,-0.0080127635187448,-0.00804539753661837,-0.00807803128053108,-0.0081106647507263,-0.00814329794744673,-0.00817593087093571,-0.00820856352143551,-0.00824119589918815,-0.00827382800443499,-0.00830645983741762,-0.00833909139837696,-0.00837172268755348,-0.00840435370518788,-0.00843698445151952,-0.00846961492678777,-0.00850224513123266,-0.00853487506509243,-0.00122570819401657,-0.00125648867056061,-0.00128726942551061,-0.0013180504586161,-0.00134883176962775,-0.00137961335829617,-0.00141039522437225,-0.00144117736760774,-0.00147195978775372,-0.00150274248456306,-0.00153352545778795,-0.00156430870718149,-0.00159509223249654,-0.00162587603348707,-0.00165666010990706,-0.0016874444615107,-0.00171822908805286,-0.00174901398928839,-0.00177979916497306,-0.00181058461486261,-0.00184137033871301,-0.00187215633628091,-0.00190294260732315,-0.00193372915159729,-0.0019645159688606,-0.00199530305887108,-0.00202609042138735,-0.00205687805616739,-0.00208766596297116,-0.00211845414155776,-0.00214924259168647,-0.00218003131311795,-0.00221082030561237,-0.0022416095689306,-0.00227239910283394
