"rate.total.2017","rate.total.2018","rate.total.2019","rate.total.2020","rate.total.2021","rate.total.2022","rate.total.2023","rate.total.2024","rate.total.2025","rate.total.2026","rate.total.2027","rate.total.2028","rate.total.2029","rate.total.2030","rate.total.2031","rate.total.2032","rate.total.2033","rate.total.2034","rate.total.2035","rate.total.2036","rate.total.2037","rate.total.2038","rate.total.2039","rate.total.2040","rate.total.2041","rate.total.2042","rate.total.2043","rate.total.2044","rate.total.2045","rate.total.2046","rate.total.2047","rate.total.2048","rate.total.2049","rate.total.2050","rate.lower.2017","rate.lower.2018","rate.lower.2019","rate.lower.2020","rate.lower.2021","rate.lower.2022","rate.lower.2023","rate.lower.2024","rate.lower.2025","rate.lower.2026","rate.lower.2027","rate.lower.2028","rate.lower.2029","rate.lower.2030","rate.lower.2031","rate.lower.2032","rate.lower.2033","rate.lower.2034","rate.lower.2035","rate.lower.2036","rate.lower.2037","rate.lower.2038","rate.lower.2039","rate.lower.2040","rate.lower.2041","rate.lower.2042","rate.lower.2043","rate.lower.2044","rate.lower.2045","rate.lower.2046","rate.lower.2047","rate.lower.2048","rate.lower.2049","rate.lower.2050","rate.upper.2017","rate.upper.2018","rate.upper.2019","rate.upper.2020","rate.upper.2021","rate.upper.2022","rate.upper.2023","rate.upper.2024","rate.upper.2025","rate.upper.2026","rate.upper.2027","rate.upper.2028","rate.upper.2029","rate.upper.2030","rate.upper.2031","rate.upper.2032","rate.upper.2033","rate.upper.2034","rate.upper.2035","rate.upper.2036","rate.upper.2037","rate.upper.2038","rate.upper.2039","rate.upper.2040","rate.upper.2041","rate.upper.2042","rate.upper.2043","rate.upper.2044","rate.upper.2045","rate.upper.2046","rate.upper.2047","rate.upper.2048","rate.upper.2049","rate.upper.2050"
6.22914671366259e-05,5.92299551409276e-05,5.61721288444863e-05,5.35678873066006e-05,5.11171519736366e-05,4.87384602917974e-05,4.65489242782982e-05,4.44943493272563e-05,4.25299927041106e-05,4.06771597077271e-05,3.89252274841521e-05,3.72555615636808e-05,3.5667870739415e-05,3.41579486944053e-05,3.27176822655477e-05,3.1343522052449e-05,3.00322505009327e-05,2.87795272702143e-05,2.75821184653182e-05,2.64373018296549e-05,2.53421912496472e-05,2.42942233740906e-05,2.32911333414692e-05,2.23307269950122e-05,2.14109587983297e-05,2.05299503893901e-05,1.96859224213181e-05,1.88771953909176e-05,1.81021952763224e-05,1.73594326955005e-05,1.66474952389924e-05,1.5965046001099e-05,1.53108156953216e-05,1.46835968251108e-05,5.33192905367311e-05,5.02604546319553e-05,4.72713336654654e-05,4.43719532597068e-05,4.15767463872485e-05,3.88802079495558e-05,3.62700278934047e-05,3.37697565247907e-05,3.13878878002187e-05,2.91216535184783e-05,2.69757342748539e-05,2.49514962203854e-05,2.30462861946895e-05,2.12579315066538e-05,1.9583419166486e-05,1.8018624017033e-05,1.65592129770352e-05,1.52005960502937e-05,1.39379320187368e-05,1.27663278480391e-05,1.16808804336979e-05,1.06767146886329e-05,9.74904401202842e-06,8.89319642628138e-06,8.10463731594899e-06,7.37899212398298e-06,6.7120581898061e-06,6.09981370898107e-06,5.53842485445129e-06,5.02424857788278e-06,4.55383329618052e-06,4.12391815186816e-06,3.73143034745844e-06,3.37348119916692e-06,7.27734153806924e-05,6.98001562398486e-05,6.67488690133301e-05,6.46696469208265e-05,6.28467461488821e-05,6.10963170438045e-05,5.9740851532699e-05,5.86248562557021e-05,5.76273335410322e-05,5.68179042731224e-05,5.61680108224301e-05,5.5626999485956e-05,5.52018226423295e-05,5.48861237343072e-05,5.46608701845713e-05,5.45222750485098e-05,5.44673271248823e-05,5.44887310442674e-05,5.45829365512858e-05,5.47480008622553e-05,5.49810145715515e-05,5.52800469585074e-05,5.56441115314267e-05,5.60722314253748e-05,5.65638089395608e-05,5.71187576716526e-05,5.77372142224155e-05,5.84195719456496e-05,5.91665468853915e-05,5.9979099130601e-05,6.08584196449881e-05,6.18059535691179e-05,6.28233828391773e-05,6.39126181511396e-05
6.52608400989731e-05,6.19600170539272e-05,5.87203606092389e-05,5.59797269486724e-05,5.34153247396217e-05,5.09421007339926e-05,4.86763054203946e-05,4.65576550207312e-05,4.45379935357294e-05,4.26376532214958e-05,4.08441242159702e-05,3.91370302408976e-05,3.75152657067828e-05,3.59738788525038e-05,3.45039873426815e-05,3.31015558580279e-05,3.17630164409217e-05,3.04836994317595e-05,2.9260131176023e-05,2.80894259331996e-05,2.69685637255114e-05,2.58948825246337e-05,2.48660542768002e-05,2.38798419751937e-05,2.29341737926923e-05,2.20271608738241e-05,2.11570242046742e-05,2.03220924861546e-05,1.95208065740802e-05,1.87516967055679e-05,1.80133732621008e-05,1.73045244099197e-05,1.66239073293189e-05,1.5970341621204e-05,5.57719136524306e-05,5.24882966063677e-05,4.93403965317385e-05,4.63468795002185e-05,4.34805263839998e-05,4.07259208841291e-05,3.8071077906068e-05,3.55305621640391e-05,3.310882134179e-05,3.08028876120688e-05,2.86161333004714e-05,2.6549039092608e-05,2.45989946441446e-05,2.27638943487166e-05,2.1040792109561e-05,1.94258074535963e-05,1.79149079514389e-05,1.65037922939179e-05,1.51879247416707e-05,1.3962724312267e-05,1.28235828702631e-05,1.17659028628989e-05,1.07851577809885e-05,9.87691262041652e-06,9.03684510825315e-06,8.26076902742714e-06,7.54464566635294e-06,6.88459305415578e-06,6.27689423458626e-06,5.71800121473937e-06,5.20453692724098e-06,4.73329601577168e-06,4.30124373767336e-06,3.90551358968292e-06,7.63641942961754e-05,7.31409468688533e-05,6.98835232882868e-05,6.76146886918923e-05,6.5620109835864e-05,6.37210300185884e-05,6.22357663532792e-05,6.10070629060657e-05,5.99125184104615e-05,5.90194495766766e-05,5.8297271174024e-05,5.76935056193201e-05,5.72135236179468e-05,5.68496734289046e-05,5.65817644290562e-05,5.64050170289985e-05,5.63156236225724e-05,5.63056002218542e-05,5.63707873853932e-05,5.65087322223726e-05,5.67160860404726e-05,5.69905215756109e-05,5.73307009366811e-05,5.77353343778163e-05,5.8203534668648e-05,5.87349452030914e-05,5.93294493859971e-05,5.99871974664541e-05,6.07086681822626e-05,6.14945880793476e-05,6.23459148846469e-05,6.3263857585862e-05,6.42498569595753e-05,6.53055752185123e-05
7.09239457531447e-05,6.76167581871967e-05,6.4329598007472e-05,6.15402769306023e-05,5.89063267078159e-05,5.63454578116259e-05,5.39885460914466e-05,5.17728276763641e-05,4.96490632780563e-05,4.76421893674765e-05,4.57404842825834e-05,4.3923232348557e-05,4.21906833896562e-05,4.05386305458608e-05,3.8958286400796e-05,3.74460631771654e-05,3.59987887651563e-05,3.46119483531706e-05,3.32822537269675e-05,3.20070043918784e-05,3.07832862202906e-05,2.96085241284812e-05,2.84804710227664e-05,2.7396942860475e-05,2.6355904349052e-05,2.53554952674526e-05,2.43939531876489e-05,2.34696135992151e-05,2.25809179414772e-05,2.17263907834549e-05,2.09046313342079e-05,2.01143125336134e-05,1.93541728004248e-05,1.86230098953655e-05,6.21190175851514e-05,5.88139998237289e-05,5.55869532132127e-05,5.25178581948126e-05,4.9550909982426e-05,4.66730578093539e-05,4.389137263262e-05,4.12160591925871e-05,3.86493726966315e-05,3.61932564442381e-05,3.38515399822096e-05,3.16242502292441e-05,2.95103080163455e-05,2.75085716606168e-05,2.56165453200163e-05,2.38312006523228e-05,2.21493281180018e-05,2.05672588226976e-05,1.90811169232471e-05,1.76869636212589e-05,1.63807484778461e-05,1.51583885585926e-05,1.40158323690845e-05,1.29490625725984e-05,1.19541241569589e-05,1.1027152578228e-05,1.016438288269e-05,9.36216135892805e-06,8.61695728787151e-06,7.92536861075952e-06,7.28412636526372e-06,6.69009847628364e-06,6.14029128826184e-06,5.63184986719258e-06,8.09769097571401e-05,7.77370354243653e-05,7.44472747756086e-05,7.2112721555528e-05,7.00280848008366e-05,6.80223401897066e-05,6.64085658351455e-05,6.50335266911831e-05,6.37792883143814e-05,6.27127379716018e-05,6.18049253742899e-05,6.100540964482e-05,6.03197284115182e-05,5.97406723551039e-05,5.92487417926924e-05,5.88391524172573e-05,5.85079956220026e-05,5.82472841485553e-05,5.80525981577466e-05,5.79210966946515e-05,5.78490483387813e-05,5.7833634339048e-05,5.78729260110021e-05,5.79650051030309e-05,5.81082883978587e-05,5.83016454789204e-05,5.85441299279081e-05,5.88349998871982e-05,5.91737707459008e-05,5.95601390495019e-05,5.99939634906822e-05,6.04752785230485e-05,6.10042727948072e-05,6.15812753786648e-05
8.27753020782478e-05,7.95147790689621e-05,7.6171302591261e-05,7.33181152898059e-05,7.05659956038809e-05,6.78414670725202e-05,6.53103742065124e-05,6.29040719077857e-05,6.05713008336273e-05,5.83481625241702e-05,5.62249528719229e-05,5.4180346195725e-05,5.2217921526938e-05,5.0335341348259e-05,4.85241377890001e-05,4.67818388454807e-05,4.51062625962865e-05,4.34933093314718e-05,4.19401591936167e-05,4.04445750318159e-05,3.90039168659143e-05,3.76158311682183e-05,3.62782745137303e-05,3.49891995202692e-05,3.37466658957308e-05,3.25488877095615e-05,3.13941478093399e-05,3.02808029446361e-05,2.92073003700205e-05,2.81721555062897e-05,2.71739452882106e-05,2.6211310692097e-05,2.52829499094447e-05,2.43876133731825e-05,7.37950287277008e-05,7.04504521614552e-05,6.70803140165534e-05,6.38006521650638e-05,6.05609553493786e-05,5.73701588133019e-05,5.42508251243468e-05,5.12194778301358e-05,4.82842248633054e-05,4.54536060017787e-05,4.27352697931282e-05,4.01315721930117e-05,3.76441598767378e-05,3.52739903905091e-05,3.30198805617341e-05,3.08800473598071e-05,2.88523472309157e-05,2.69338425298011e-05,2.51212435341619e-05,2.34110907556805e-05,2.1799660617952e-05,2.02830875868745e-05,1.88574584701288e-05,1.7518811854759e-05,1.62631787117277e-05,1.50866255772775e-05,1.3985269098846e-05,1.29552942600873e-05,1.1992973917044e-05,1.10946797644358e-05,1.02568914395996e-05,9.47620502719402e-06,8.74933852502796e-06,8.07313555706691e-06,9.28484039138695e-05,8.97453443718998e-05,8.64943377727432e-05,8.42553461011927e-05,8.22239297058585e-05,8.02240180217997e-05,7.86245180459094e-05,7.72542483877443e-05,7.5985117190232e-05,7.49007255840989e-05,7.39727475865445e-05,7.31471445915539e-05,7.24338473091659e-05,7.18276146417351e-05,7.13083120868266e-05,7.08723150668834e-05,7.05167905100309e-05,7.02338685803948e-05,7.00195016538059e-05,6.9871312984735e-05,6.97857438032938e-05,6.97601264312214e-05,6.97927137836928e-05,6.98816845125624e-05,7.00255146465827e-05,7.0223131455273e-05,7.04736183271588e-05,7.07762408605993e-05,7.11305136495174e-05,7.15361202596128e-05,7.19928944237211e-05,7.25008382813636e-05,7.30601009773421e-05,7.36709648730229e-05
0.000103441527698377,9.94778589293751e-05,9.5461537299713e-05,9.21028831095411e-05,8.88222056558145e-05,8.55586221503787e-05,8.25441086850077e-05,7.96731840454745e-05,7.68790838782747e-05,7.42158657443775e-05,7.16700405056978e-05,6.92125077370823e-05,6.68497209931305e-05,6.45796865887282e-05,6.23913544231062e-05,6.02820622592293e-05,5.82497424146359e-05,5.62894762291762e-05,5.43979965989965e-05,5.25729079607566e-05,5.08112182541252e-05,4.91102497581663e-05,4.74677443140886e-05,4.58814232608941e-05,4.43491142125738e-05,4.28688336821016e-05,4.14386764503042e-05,4.00568146658111e-05,3.87215233080504e-05,3.74311539005475e-05,3.61841243774576e-05,3.49789229088735e-05,3.38141004233052e-05,3.26882643601126e-05,9.18506843285033e-05,8.78108395302717e-05,8.37889974661181e-05,7.99372315092868e-05,7.60823577462152e-05,7.22667655425918e-05,6.85429955048119e-05,6.49067587308961e-05,6.13670482089909e-05,5.79440163343255e-05,5.46449982677181e-05,5.14717696385884e-05,4.84293748812121e-05,4.55202697042451e-05,4.27433944097269e-05,4.00978358916093e-05,3.75821639943438e-05,3.51935829987633e-05,3.29289256186915e-05,3.07848321665246e-05,2.87574885325196e-05,2.68428457981971e-05,2.50367673387105e-05,2.33349955422182e-05,2.17332055978384e-05,2.02270726585877e-05,1.88122872770786e-05,1.74845776452943e-05,1.62397385546709e-05,1.50736472265118e-05,1.3982275970791e-05,1.29617053013189e-05,1.20081331522257e-05,1.11178815170741e-05,0.000116495045527425,0.000112695021139858,0.00010876016397391,0.000106120025886864,0.000103695317170376,0.000101295218753867,9.94051956501382e-05,9.77990024469123e-05,9.63121693230939e-05,9.50571789226246e-05,9.39993571035182e-05,9.30679333718563e-05,9.2276334514346e-05,9.16193148018504e-05,9.1070939978127e-05,9.0626512614014e-05,9.02830526704658e-05,9.00307631157173e-05,8.98645181519294e-05,8.97815728375368e-05,8.97776555678293e-05,8.98495133281084e-05,8.99951147760171e-05,9.02123592282977e-05,9.04994858022941e-05,9.08553072549254e-05,9.12788477372041e-05,9.17693543259809e-05,9.23263858126979e-05,9.29497195517621e-05,9.36393230757595e-05,9.43953761809733e-05,9.52182469117149e-05,9.61084740141943e-05
0.000123840571685752,0.000119946600083012,0.00011575473102999,0.000112179286921419,0.000108596347853399,0.000104953387233669,0.000101540251601131,9.82490645936155e-05,9.50111017116713e-05,9.18979156842487e-05,8.89001988536262e-05,8.59885065547536e-05,8.31743628719127e-05,8.04584982564483e-05,7.78302555446209e-05,7.52884532775994e-05,7.28322002432967e-05,7.04568983977014e-05,6.8159689192054e-05,6.5938549422953e-05,6.37905812081862e-05,6.17131442761591e-05,5.9703998716433e-05,5.77607950577664e-05,5.58812468318755e-05,5.4063240963034e-05,5.23047130719801e-05,5.06036557680371e-05,4.89581559299961e-05,4.7366367585883e-05,4.58265041685267e-05,4.43368467791672e-05,4.28957377906061e-05,4.15015756035993e-05,0.000109163401424109,0.000104955888323101,0.000100614812592844,9.63649326929796e-05,9.2038099621875e-05,8.76899429085495e-05,8.33862633526322e-05,7.91369456558968e-05,7.49634412312666e-05,7.08952544042957e-05,6.69488467033925e-05,6.3133160280545e-05,5.94583947730261e-05,5.59313455524063e-05,5.25542178225875e-05,4.93283712801822e-05,4.62540621298045e-05,4.33296288272215e-05,4.05525572453759e-05,3.79198075595295e-05,3.54276060000209e-05,3.30717102421458e-05,3.08476178244354e-05,2.87505691325255e-05,2.67756288530733e-05,2.49177819459834e-05,2.31719702710927e-05,2.15331311491934e-05,1.99962411509866e-05,1.85563437908562e-05,1.72085715486912e-05,1.59481669260926e-05,1.47704981179891e-05,1.36710707783152e-05,0.000140491107783187,0.000137078415526186,0.000133172814325535,0.000130588919252314,0.000128133531825917,0.000125615471130004,0.000123646536979589,0.000121976892253248,0.000120420158149042,0.000119122598234129,0.000118049014215712,0.000117117901696352,0.000116349838665457,0.000115741358941871,0.000115262845288461,0.000114910568701678,0.000114682454859713,0.000114567668041165,0.000114561042418284,0.000114660188957382,0.000114860661227738,0.00011515921458445,0.000115554059409677,0.000116043248755411,0.000116625225297988,0.000117299125169454,0.000118064324161294,0.000118920465367895,0.000119867579809996,0.000120905971756491,0.000122036188672947,0.000123259054876282,0.000124575644362286,0.000125987262117996
0.000170504811901249,0.000166549206485448,0.000161820407760136,0.000157513858583573,0.000153158936773896,0.00014864761980157,0.000144298037256415,0.000140046767093892,0.000135830176487606,0.000131726922183066,0.000127738728892963,0.00012384240242014,0.000120053780309066,0.000116376673699276,0.000112802911559168,0.000109333441985941,0.000105968448089893,0.00010270400082524,9.95379237158721e-05,9.6468466919084e-05,9.34927217859173e-05,9.06080302488777e-05,8.7812015610349e-05,8.51020532883928e-05,8.2475556009729e-05,7.99300792241335e-05,7.74631758130601e-05,7.50724385068349e-05,7.27555481960236e-05,7.05102399300687e-05,6.83343035653835e-05,6.62255990052723e-05,6.41820489557285e-05,6.22016355227149e-05,0.00014962347492006,0.000144099351637439,0.000138387957680088,0.00013278989727573,0.000127226650789091,0.00012165031641407,0.000116094183881133,0.00011059874924208,0.000105185155713899,9.98743769362698e-05,9.46922444272359e-05,8.96561830922354e-05,8.47783224961896e-05,8.00694548899771e-05,7.55367345122094e-05,7.11843516311051e-05,6.70147422910493e-05,6.30284490205635e-05,5.92244984428802e-05,5.56008133656741e-05,5.21543185282155e-05,4.88811647560236e-05,4.57769241723731e-05,4.28366871252989e-05,4.00551855404211e-05,3.74269009205857e-05,3.49461329391809e-05,3.26070680713547e-05,3.04038409771862e-05,2.83305790562239e-05,2.63814417339397e-05,2.45506550534631e-05,2.28325384925304e-05,2.12215271146667e-05,0.000194300332197289,0.00019249662032293,0.000189220542066172,0.000186841138933696,0.000184376934928494,0.000181636312374742,0.000179353718334184,0.000177335612815306,0.000175403427598066,0.000173738075371384,0.000172318049465269,0.00017106394794226,0.000170007022339292,0.000169147275948334,0.000168454420731794,0.000167927378174922,0.000167564801515026,0.000167354773113163,0.000167292227341063,0.000167374621815581,0.000167596649205763,0.000167954572820809,0.00016844622536273,0.000169069084467626,0.00016982114169087,0.000170701217777352,0.000171708372353765,0.000172842005022636,0.00017410200892959,0.000175488609856128,0.000177002344711077,0.000178644111697071,0.000180415130341427,0.000182316920021588
0.000199502096777178,0.000194494068458824,0.000188685458583301,0.000183488749970203,0.000178251431417618,0.000172849715321761,0.000167675523260076,0.000162632580450111,0.000157637481768793,0.000152787203092193,0.000148080152550534,0.000143484847323893,0.000139020107350089,0.000134689971689388,0.000130483508843925,0.000126401499305813,0.000122444097789262,0.000118606362862676,0.00011488555751514,0.000111279598767887,0.00010778500338904,0.000104398585580798,0.000101117532815819,9.7938741909309e-05,9.48591455369936e-05,9.18758492043657e-05,8.89859555499033e-05,8.61866087505421e-05,8.34750538457159e-05,8.08485975152978e-05,7.83046076439888e-05,7.58405316911685e-05,7.34538890168987e-05,7.11422670624638e-05,0.000174986763790427,0.000168436171983612,0.000161622732274331,0.000154951244879175,0.000148296761228349,0.000141630381672895,0.000135014699841227,0.000128487466364086,0.000122069629227165,0.000115789616045433,0.000109674981842726,0.000103742434871727,9.80055376150833e-05,9.24758276968931e-05,8.71599493306223e-05,8.20618374442825e-05,7.71836277762495e-05,7.25251160717424e-05,6.80844830508603e-05,6.38587691801489e-05,5.98438662774047e-05,5.60348059353404e-05,5.24260060093253e-05,4.90113534991992e-05,4.57843425799231e-05,4.27382057728559e-05,3.98659886908661e-05,3.71606261438868e-05,3.46150139299657e-05,3.22220597935124e-05,2.99747276915525e-05,2.78660774604281e-05,2.58892954741916e-05,2.40377196341443e-05,0.000227451984117829,0.000224583248480298,0.000220279670933671,0.000217282032111976,0.000214256687329163,0.000210950671274874,0.000208237185533151,0.0002058516443068,0.000203568863244131,0.000201606415376449,0.000199933760744393,0.000198452074476727,0.000197198961588634,0.000196174383355073,0.000195341394883542,0.000194698772588484,0.000194245301955602,0.00019396686380477,0.000193857553647062,0.000193914622234709,0.000194131958348452,0.000194505263101079,0.000195032126630809,0.000195709697487439,0.000196535692880176,0.00019750879837788,0.000198627966975359,0.000199892528698444,0.000201302377882708,0.000202857786314042,0.000204559375530442,0.000206408176944426,0.000208405586667489,0.000210553340325915
0.000247720500476511,0.000241311188700826,0.000234226080343133,0.000228183616281156,0.000221998167226528,0.000215580269949131,0.000209501159143183,0.000203563712511041,0.000197644884558501,0.000191894625744731,0.000186304011330151,0.000180823141078282,0.000175482040958679,0.00017028874678781,0.000165227800314359,0.000160301883282186,0.000155513718079309,0.00015085803780149,0.000146332558952091,0.000141936275570285,0.000137666045526333,0.000133518911250958,0.000129492445444026,0.000125583751610878,0.000121789841285078,0.000118107890245293,0.000114535009219852,0.000111068280336862,0.00010770485240192,0.000104441901683459,0.000101276629414449,9.8206290783794e-05,9.52281922611196e-05,9.23396896599353e-05,0.000220690220422348,0.000212904223573533,0.0002048277963032,0.000196951411501651,0.000188904614094183,0.000180778255143579,0.000172728889806952,0.000164750662697634,0.000156868199851598,0.000149143823206574,0.000141605571067034,0.000134267634683693,0.000127153372203591,0.000120279073740415,0.000113651770043304,0.000107278253342571,0.000101163268739528,9.53074823686077e-05,8.97099417940838e-05,8.43685447848429e-05,7.92794594968472e-05,7.44377128854544e-05,6.98376013870067e-05,6.54726599754523e-05,6.13358387470518e-05,5.74197090097237e-05,5.37165382994012e-05,5.02183779831012e-05,4.69171643706052e-05,4.38047841737564e-05,4.08731292526273e-05,3.81141502557182e-05,3.55198984384823e-05,3.30825591879499e-05,0.000278061466606425,0.000273508382383471,0.000267843806861532,0.000264368568583269,0.000260889266724667,0.000257082096264445,0.000254101880301501,0.000251520597081476,0.00024902115552482,0.000246899580539165,0.00024511171683545,0.000243521146599801,0.00024217955186999,0.00024109145822944,0.000240209422047011,0.000239533111168004,0.000239064205933483,0.000238786577965592,0.000238693921556856,0.000238784565671248,0.000239052337278008,0.000239492845368235,0.000240104085679463,0.000240883426373325,0.000241828688467351,0.000242938774486507,0.000244212839328438,0.00024565036531325,0.000247251413987568,0.000249016426698716,0.000250946180365977,0.000253041862006727,0.000255305026196134,0.000257737566131187
0.000287509123864835,0.000279671771336963,0.000271215708679284,0.000264205002970444,0.000256966280247285,0.000249446502227549,0.000242388451735658,0.000235501269729774,0.000228624480536981,0.000221956484876614,0.000215480298282519,0.000209127685557641,0.000202937673830783,0.000196920624708699,0.000191055673904394,0.000185346073004393,0.00017979580433835,0.000174398326391043,0.000169150878181298,0.000164052626718274,0.000159100020696484,0.000154289661780581,0.000149618887808396,0.000145084467681188,0.000140683015131568,0.000136411345934086,0.000132266197126359,0.000128244250915595,0.000124342257476062,0.000120556992776974,0.000116885250972008,0.000113323879776094,0.000109869779976598,0.000106519903080328,0.000259201178560991,0.000249928650328718,0.00024048018485091,0.000231388265952222,0.00022199672872649,0.000212501276971238,0.000203138789066731,0.000193846602894064,0.000184652490621768,0.000175652691525541,0.000166871150245569,0.000158317676081206,0.000150024850526465,0.000142011463467956,0.00013428297900288,0.000126847837372851,0.000119711925261771,0.000112875340424176,0.000106336888936712,0.000100094306146544,9.41430870276762e-05,8.84774682844946e-05,8.30909572017422e-05,7.79761553203236e-05,7.31249884287267e-05,6.85289770284901e-05,6.4179294751739e-05,6.00668634548962e-05,5.61824774832273e-05,5.25168746340237e-05,4.90607953714793e-05,4.58050452112952e-05,4.27405420308294e-05,3.9858353264987e-05,0.000318908643720055,0.000312954515538258,0.000305879508035182,0.000301675987359816,0.0002974443342608,0.000292814981445879,0.000289221776917797,0.000286106886663601,0.000283067685276282,0.000280466417855142,0.00027824916937166,0.000276244510084034,0.000274512517861729,0.00027306057897512,0.00027183095580773,0.000270821856246344,0.000270036015100307,0.000269454569383362,0.000269069556911084,0.000268879073838253,0.000268875999128646,0.000269054937872108,0.000269413331401027,0.000269947943391962,0.000270655916285026,0.000271535576721258,0.000272585527309723,0.000273804672775226,0.000275192509957556,0.000276748923250116,0.000278474121573896,0.000280368716333887,0.000282433679558831,0.000284670309302758
0.000314066887432623,0.000303846954726947,0.000293267304824724,0.000284624161255088,0.000275858903482872,0.000266921914419109,0.000258653642254403,0.000250679509107265,0.000242798799505346,0.000235228575975175,0.000227934839697055,0.0002208279570424,0.000213944447713492,0.000207289058161205,0.000200831627555745,0.000194570698656586,0.000188506710485837,0.000182628704206717,0.000176930520168111,0.000171408775496773,0.000166057423886262,0.000160870881551885,0.000155844700645618,0.000150974048184713,0.000146254100687706,0.000141680428545578,0.000137248662230703,0.000132954486170643,0.000128793758073349,0.000124762450303977,0.000120856626107367,0.000117072467081917,0.000113406264687208,0.00010985440972468,0.000283360610074159,0.000271922758476926,0.00026058956722015,0.000249839873056703,0.00023883310165006,0.000227839262491639,0.00021711521450331,0.000206554058622707,0.000196182164071762,0.000186104010824992,0.000176331397184275,0.000166864659764598,0.000157734128971784,0.000148952975278786,0.000140519907835795,0.000132438964678959,0.000124711840947667,0.000117334114749769,0.000110300740639054,0.000103606049336866,9.72422419799987e-05,9.12005335973656e-05,8.54716960824054e-05,8.00457754405379e-05,7.49123193868104e-05,7.00606530866547e-05,6.54799074355943e-05,6.11590986656553e-05,5.70872471744953e-05,5.32534370987296e-05,4.96468653732606e-05,4.62568975039978e-05,4.30731082013393e-05,4.00853121209221e-05,0.000348100640225898,0.00033951910613864,0.000330042806381803,0.000324251338183224,0.000318624738803048,0.000312708650905929,0.000308139191463474,0.000304231331522969,0.000300492439361988,0.000297320206641556,0.000294640046964679,0.000292242747387701,0.000290185941405356,0.000288471939234093,0.000287029384290665,0.000285850594403858,0.000284935092194673,0.000284258705759659,0.000283809598970855,0.000283583521477336,0.000283570878933597,0.000283764135038221,0.000284159222673034,0.000284751607437571,0.000285537307388933,0.000286513798380251,0.000287679015164243,0.000289031326140625,0.000290569837216942,0.000292294166421487,0.000294204356392717,0.000296300947279527,0.000298584927054444,0.000301057686654736
